X1,Y2,Z3,W4
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,high
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,yes,low
yes,yes,no,high
yes,yes,no,high
yes,yes,no,high
yes,yes,no,high
yes,yes,no,high
yes,yes,no,high
yes,yes,no,low
yes,yes,no,low
yes,yes,no,low
yes,yes,maybe,high
yes,yes,maybe,high
yes,yes,maybe,low
yes,no,maybe,high
yes,no,maybe,low
yes,no,yes,high
yes,no,yes,high
yes,no,yes,high
yes,no,yes,low
yes,no,no,high
yes,no,no,high
yes,no,no,high
yes,no,no,high
yes,no,no,high
yes,no,no,low
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,high
no,yes,yes,low
no,yes,yes,low
no,yes,yes,low
no,yes,yes,low
no,yes,yes,low
no,yes,no,high
no,yes,no,high
no,yes,no,high
no,yes,no,high
no,yes,no,high
no,yes,no,high
no,yes,no,low
no,yes,no,low
no,yes,maybe,high
no,yes,maybe,high
no,yes,maybe,high
no,yes,maybe,high
no,yes,maybe,low
no,yes,maybe,low
no,yes,maybe,low
no,no,yes,high
no,no,yes,high
no,no,yes,high
no,no,yes,low
no,no,yes,low
no,no,no,high
no,no,no,low
no,no,no,low
